,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
181,111.70237817074442,117.73375174045927,20.684202501958243,108.57485334759816,-14.7984275325204,54.46428722880255,16.81910739149418,-17.042731694524296,41.67710567307608,-59.233623692203636,23.318249862247487,2,5,0,150.72596871431858,PASS,27.004423344590208,32.55699148749763,106.27366757392883,-103.58899272764279,sample_tests\115-test.json
182,61.733313089449524,164.1072039404745,54.80571011174387,87.01051526470008,5.247785751040289,43.60901533519025,12.623631072344192,6.501061166399395,42.01544015301855,-30.471949671605724,0.0,8,3,2,200.91349366452502,FAIL,19.40855089063769,24.796925071664955,146.72933721542358,68.22121476352375,sample_tests\114-test.json
183,144.65529540946645,99.92264796937835,43.38860361481914,103.65924240753455,-1.7664670840522096,30.57685299368477,9.083877088125304,-3.181446351972723,34.831102487015464,-38.30605875023639,0.0,3,4,4,160.55837166163082,FAIL,20.381839560738523,30.987714532802762,115.52151012420654,-19.431137924574305,sample_tests\113-test.json
184,139.74723653797238,626.3292392640885,64.32273723315632,80.146309488902,-46.69824119492149,35.22687321620973,78.29115490801107,-6.815394640237644,45.21274578042687,-355.0734094885113,0.0,1,5,2,190.4637210598983,PASS,129.4355501856716,30.830397958209247,165.7508087158203,-373.585929559372,sample_tests\112-test.json
185,110.9483074454045,111.02550362074915,39.8896957889735,104.23213866329498,-8.013381946198185,25.385467877688352,12.336167068972127,-3.7719567665301725,22.45433525505104,-61.45586423712319,0.0,1,4,4,150.604890706532,FAIL,26.19822051182781,33.60811804689304,116.56572031974792,-72.12043751578366,sample_tests\111-test.json
186,114.98890855208602,325.67945088698684,349.16896168095707,62.52600164708931,-0.11786512938725141,36.88326732124718,29.607222807907895,-8.366855158405677,43.17278413410204,-269.3414485486644,0.0,3,7,1,200.95321467509328,FAIL,140.44130818150506,22.732614578936346,139.83200883865356,-1.2965164232597388,sample_tests\110-test.json
187,122.93510333505233,59.38674276386002,7.867142221775158,100.11088197619287,-4.970172529470496,42.928253377682964,3.9591161842573346,-4.916991932344673,51.95462140466753,-25.646648770540324,0.0,2,7,6,220.43652241775297,PASS,8.369987561742466,38.593208466410836,115.25990533828735,-74.55258794205744,sample_tests\11-test.json
188,180.6928861383314,409.9959431409719,347.53281103139506,84.82953139035823,7.350169928692737,26.344063784554756,31.538149472382454,3.340954953304451,1.520234310585918,-354.461496105648,0.0,6,2,5,230.72441149010834,FAIL,144.14252182435203,31.88984978629155,218.5785939693451,95.55220907300561,sample_tests\109-test.json
189,153.96462945754783,170.11024652612116,26.34771392896647,216.66087817438006,1.5376616384750084,51.66106254303137,15.464567866011015,7.010292466628788,38.71330637047708,-35.357035236739286,0.0,6,2,3,220.77431129350856,FAIL,18.95596274422702,61.67708693690944,13.74237871170044,16.91427802322509,sample_tests\108-test.json
190,112.15843831384245,75.53611862949685,16.65507533926302,73.17843998365703,-6.109713755448626,22.714693638627892,8.392902069944094,0.9788224002432891,0.0,-52.62525067154536,0.0,2,2,5,170.46895712218253,FAIL,21.50099508425991,30.926228919744474,100.39606428146362,-54.98742379903764,sample_tests\107-test.json
191,116.02776116085323,415.4590614328309,37.849657032404984,162.49633053903474,-1.3765446099957814,63.18075342555582,59.35129449040441,7.216031934782974,45.06418273577669,-64.8625937821011,0.0,4,2,1,170.48950236615772,FAIL,31.842486347036093,56.41915334454788,120.78930330276489,-9.635812269970472,sample_tests\106-test.json
192,112.15957122332448,71.97142012298008,16.658460794782936,183.86959695303148,-3.18000790947248,59.12118496189374,7.197142012298007,-0.9312635117003704,39.81664270476188,-38.95356116975411,0.0,3,4,3,170.46999916591741,FAIL,15.377590144895532,64.15719191975866,14.382235050201416,-31.80007909472479,sample_tests\105-test.json
193,112.15957122332449,75.55245035609298,30.33768972331142,234.22317384172652,-33.89131268433996,46.70456319578992,8.394716706232552,-2.1231641251474733,3.8096720487134603,-307.3732019208098,0.0,1,4,4,170.46999916591741,FAIL,103.32346560717077,76.69901449908556,103.53970384597778,-305.02181415905966,sample_tests\104-test.json
194,93.29381898068063,325.6394053019843,89.98957037397167,229.9002409492169,10.84156908351505,56.90566806114221,29.603582300180392,6.687573839651767,55.26677929045201,-11.963785277674457,0.0,6,2,3,230.52673190554853,FAIL,28.346397616636647,64.17831091810389,182.92738366127014,119.25725991866557,sample_tests\103-test.json
195,98.65975666400156,122.25161724122722,0.0,214.7309078648054,-10.695314590602974,45.43890307557134,11.11378338556611,-5.712523411967576,37.82585010516466,-36.40643066561213,0.0,0,6,5,200.38071669416527,FAIL,11.913799641959859,63.79047565769493,118.12820315361023,-117.64846049663272,sample_tests\102-test.json
196,28.505971462134035,144.54649137676174,58.516829130958705,209.61352795223934,14.428053675666735,80.57224898457268,16.060721264084638,7.061575909357047,39.1663808911954,-8.242690738186484,0.0,5,2,2,200.89522277844193,PASS,23.95420295975803,85.47818500543109,191.90552592277527,129.8524830810006,sample_tests\101-test.json
197,28.50560900945637,100.52646914813499,58.517211450806414,167.92364985841013,10.214164674291633,49.67842660811995,9.138769922557726,5.903228686265591,39.182483205151456,-8.231396866540923,0.0,6,2,3,200.8948186893262,FAIL,18.856142362613888,49.90898344208552,85.23768758773804,112.35581141720796,sample_tests\100-test.json
198,58.588530891293054,404.93877803823915,99.75611035452546,108.70314201778355,9.84051957540336,48.68102005626926,44.99319755980435,8.555067205020297,50.211020057314904,-30.38610142430161,0.0,5,3,1,221.89827506703108,FAIL,38.589629734621525,29.376299906546485,196.23063611984253,88.56467617863022,sample_tests\10-test.json
199,18.39560317032307,1271.1722902375925,0.0,38.14993463596454,-76.470760009578,23.310845094814127,317.7930725593981,-76.80275862518775,27.54672287164598,-152.2775227879365,0.0,0,3,1,170.88123216550105,PASS,65.55254539530671,16.33589829998413,123.0770251750946,-305.883040038312,sample_tests\1-test.json
200,161.23093041349108,111.30657436040866,33.61209437673378,249.42019638713353,-0.6955056205024037,79.4004882703625,13.913321795051083,-3.282560516270342,46.52088056202607,-29.58532454846519,0.0,2,4,2,190.398603652926,FAIL,18.510299077246827,85.05329129325051,150.26564764976501,-5.564044964019229,sample_tests\0-test.json
